"349190600","BIELSKO-BIA�A","2022","03","14","16","9","",0,"8",0,"8",".","","",9,"",50000,"",50000,"",0,"",170,"",3,"",0,"9",10.4,"",.0,"8","U","",2.8,"",22,"",-10.4,"",981.8,"",1030.3,"",2,.3,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","0","",".",0,"8",9.8,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","14","17","9","",0,"8",0,"8",".","","",9,"",50000,"",50000,"",0,"",183,"",4,"",0,"9",8.4,"",.0,"8","U","",2.8,"",25,"",-10.5,"",982.1,"",1030.9,"",3,.3,"",.0,"8",0,"8","02","0","0","","0","",".","0","",".","0","",".",0,"8",8.3,"",.5,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","14","18","9","",0,"8",0,"8",".","","",8,"",40000,"",46084,"",0,"",194,"",5,"",0,"9",7.7,"",.0,"8","U","",2.8,"",27,"",-10.2,"",982.6,"",1031.6,"",3,.9,"",.0,"9",0,"9","02","0","0","","0","",".","0","",".","0","",".",1,"",7.7,"",.0,"9","0","",9,"","14","21",1.5,"",1.8,"",1.4,"",1.5,"",.0,"8",3.0,"",12.4,"",1.0,"",.0,"9",0,"9",0,"8",0,"8",".",".",0,"9",0,"9"
"349190600","BIELSKO-BIA�A","2022","03","14","19","9","",0,"8",0,"8",">2500","","",8,"",40000,"",50000,"",1,"",193,"",5,"",0,"9",7.9,"",.0,"8","U","",2.9,"",27,"",-10.0,"",983.2,"",1032.2,"",3,1.4,"",.0,"8",0,"8","03","0","0","","0","",".","0","",".","2","","Ci spi",0,"8",7.8,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","14","20","9","",0,"8",0,"8",">2500","","",8,"",40000,"",50000,"",4,"",183,"",5,"",0,"9",8.1,"",.0,"8","U","",2.9,"",27,"",-9.8,"",983.3,"",1032.2,"",1,1.2,"",.0,"8",0,"8","03","0","0","","0","",".","0","",".","6","","Cs fib",0,"8",7.9,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","14","21","9","",0,"8",0,"8",">2500","","",8,"",40000,"",46837,"",6,"",189,"",7,"",0,"9",8.2,"",.0,"8","U","",3.1,"",29,"",-8.8,"",983.5,"",1032.4,"",1,.9,"",.0,"8",0,"8","03","1","0","","0","",".","0","",".","6","","Cs fib",0,"8",7.7,"",.0,"8","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","14","22","","8",0,"8",0,"8","","","",9,"",50000,"",50000,"",0,"8",184,"",6,"",0,"9",7.9,"",.0,"8","U","",3.2,"",30,"",-8.6,"",983.5,"",1032.5,"",1,.3,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",7.4,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","14","23","","8",0,"8",0,"8","","","",9,"",50000,"",50000,"",0,"8",168,"",5,"",0,"9",7.9,"",.0,"8","U","",3.3,"",31,"",-8.2,"",983.4,"",1032.4,"",0,.1,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",7.3,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","15","00","","8",0,"8",0,"8","","","",9,"",50000,"",50000,"",0,"8",165,"",5,"",0,"9",7.3,"",.0,"8","U","",3.3,"",32,"",-8.3,"",983.7,"",1032.8,"",3,.2,"",.0,"9",0,"8","00","","","","","8","","","8","","","8","",0,"8",6.9,"",.0,"8","","8",0,"9","","",1.3,"",.9,"",1.1,"",1.7,"",3.5,"",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","15","01","","8",0,"8",0,"8","","","",8,"",46803,"",46803,"",0,"8",139,"",3,"",0,"9",6.0,"",.0,"8","U","",3.3,"",35,"",-8.3,"",983.5,"",1032.8,"",4,.0,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",6.1,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","15","02","","8",0,"8",0,"8","","","",8,"",41433,"",41433,"",0,"8",112,"",2,"",0,"9",4.7,"",.0,"8","U","",3.4,"",40,"",-7.8,"",983.4,"",1033.0,"",0,.0,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",5.1,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","15","03","","8",0,"8",0,"8","","","",8,"",39986,"",39986,"",0,"8",118,"",2,"",0,"9",3.9,"",.0,"8","U","",3.5,"",43,"",-7.6,"",983.6,"",1033.3,"",5,-.1,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",4.6,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","15","04","","8",0,"8",0,"8","","","",8,"",40961,"",40961,"",0,"8",105,"",2,"",0,"9",2.8,"",.0,"8","U","",3.6,"",48,"",-7.1,"",983.6,"",1033.5,"",1,.1,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",3.9,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","15","05","","8",0,"8",0,"8","","","",8,"",38678,"",38678,"",0,"8",101,"",2,"",0,"9",3.3,"",.0,"8","U","",3.6,"",47,"",-7.0,"",983.5,"",1033.3,"",0,.1,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",4.1,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","15","06","9","",0,"8",0,"8",">2500","","",8,"",20000,"",23976,"",2,"",80,"",2,"",0,"9",3.2,"",.0,"8","U","",3.9,"",51,"",-6.0,"",983.6,"",1033.4,"",4,.0,"",.0,"9",0,"9","00","/","0","","0","",".","0","",".","1","","Ci fib",0,"",3.8,"",.4,"","0","",0,"9","","",.0,"",.2,"",.9,"",1.7,"",.0,"8",2.1,"",8.4,"",-3.3,"",.0,"9",0,"9",0,"9",0,"9",".",".",0,"9",0,"9"
"349190600","BIELSKO-BIA�A","2022","03","15","07","9","",0,"8",0,"8",">2500","","",8,"",20000,"",26864,"",6,"",80,"",1,"",0,"9",7.1,"",.0,"8","U","",4.2,"",42,"",-5.0,"",983.5,"",1032.6,"",7,-.1,"",.0,"8",0,"8","03","1","0","","0","",".","0","",".","6","","Cs fib",0,"8",5.8,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","15","08","9","",0,"8",0,"8",">2500","","",8,"",30000,"",30307,"",7,"",61,"",1,"",0,"9",9.6,"",.0,"8","U","",4.3,"",36,"",-4.8,"",983.5,"",1032.2,"",4,.0,"",.0,"8",0,"8","03","2","0","","0","",".","0","",".","8","","Cs fib",0,"8",7.6,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","15","09","9","",0,"8",0,"8",">2500","","",8,"",30000,"",34196,"",7,"",228,"",2,"",0,"9",12.1,"",.0,"8","U","",4.8,"",34,"",-3.3,"",982.9,"",1031.1,"",8,-.7,"",.0,"8",0,"8","02","1","0","","0","",".","0","",".","8","","Cs fib",0,"8",9.3,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","15","10","9","",0,"8",0,"8",">2500","","",8,"",30000,"",26671,"",7,"",259,"",3,"",0,"9",13.1,"",.0,"8","U","",5.0,"",33,"",-2.8,"",982.3,"",1030.3,"",8,-1.2,"",.0,"8",0,"8","02","2","0","","0","",".","0","",".","8","","Cs fib",0,"8",10.1,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","15","11","9","",0,"8",0,"8",">2500","","",8,"",30000,"",29221,"",7,"",246,"",3,"",0,"9",13.8,"",.0,"8","U","",4.9,"",31,"",-3.1,"",981.4,"",1029.3,"",8,-2.1,"",.0,"8",0,"8","02","2","0","","0","",".","0","",".","8","","Cs fib",0,"8",10.9,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","15","12","9","",0,"8",0,"8",">2500","","",8,"",30000,"",36855,"",7,"",189,"",3,"",0,"9",14.0,"",.0,"8","U","",4.9,"",31,"",-2.9,"",980.6,"",1028.4,"",7,-2.3,"",.0,"9",0,"9","02","1","0","","0","",".","0","",".","8","","Cs fib",0,"",11.0,"",1.0,"","0","",0,"9","","",12.7,"",6.8,"",2.1,"",1.7,"",3.5,"",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","15","13","9","",0,"8",0,"8",">2500","","",8,"",40000,"",44317,"",7,"",219,"",3,"",0,"9",14.2,"",.0,"8","U","",4.7,"",29,"",-3.6,"",979.8,"",1027.5,"",7,-2.5,"",.0,"8",0,"8","02","2","0","","0","",".","0","",".","8","","Cs fib",0,"8",11.5,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","15","14","9","",0,"8",0,"8",">2500","","",8,"",40000,"",40545,"",8,"",194,"",2,"",0,"9",14.0,"",.0,"8","U","",4.6,"",29,"",-3.8,"",979.2,"",1026.9,"",7,-2.2,"",.0,"8",0,"8","03","2","0","","0","",".","0","",".","7","","Cs neb",0,"8",11.3,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","15","15","9","",0,"8",0,"8",">2500","","",8,"",40000,"",42235,"",8,"",169,"",3,"",0,"9",13.3,"",.0,"8","U","",4.9,"",32,"",-3.1,"",978.5,"",1026.3,"",7,-2.1,"",.0,"8",0,"8","02","2","0","","0","",".","0","",".","7","","Cs neb",0,"8",10.4,"",.3,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","15","16","9","",0,"8",0,"8",">2500","","",9,"",50000,"",45157,"",8,"",150,"",3,"",0,"9",12.1,"",.0,"8","U","",4.9,"",35,"",-2.9,"",978.0,"",1026.0,"",7,-1.8,"",.0,"8",0,"8","02","2","0","","0","",".","0","",".","7","","Cs neb",0,"8",9.2,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","15","17","9","",0,"8",0,"8",">2500","","",8,"",20000,"",22607,"",8,"",166,"",2,"",0,"9",10.7,"",.0,"8","U","",4.6,"",36,"",-3.8,"",977.5,"",1025.7,"",7,-1.7,"",.0,"8",0,"8","03","2","1","","0","",".","3","","Ac tr","7","","Cs neb",0,"8",8.2,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","15","18","9","",0,"8",0,"8",">2500","","",7,"",12000,"",10771,"",8,"",82,"",4,"",0,"9",8.9,"",.0,"8","U","",4.9,"",43,"",-3.0,"",976.9,"",1025.4,"",7,-1.6,"",.0,"9",0,"9","03","2","5","","0","",".","5","","Ac tr","7","","Cs neb",0,"",6.5,"",.0,"9","0","",0,"9","","",4.7,"",5.1,"",3.9,"",1.9,"",.0,"8",3.2,"",14.4,"",3.1,"",.0,"9",0,"9",0,"8",0,"8",".",".",0,"9",0,"9"
"349190600","BIELSKO-BIA�A","2022","03","15","19","9","",0,"8",0,"8",">2500","","",7,"",10000,"",9895,"",8,"",137,"",3,"",0,"9",7.8,"",.0,"8","U","",4.7,"",44,"",-3.7,"",976.2,"",1024.8,"",8,-1.8,"",.0,"8",0,"8","03","2","6","","0","",".","5","","Ac tr","7","","Cs neb",0,"8",5.9,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","15","20","9","",0,"8",0,"8",">2500","","",8,"",20000,"",26758,"",8,"",121,"",4,"",0,"9",9.5,"",.0,"8","U","",4.1,"",35,"",-5.2,"",974.8,"",1023.1,"",8,-2.7,"",.0,"8",0,"8","03","2","8","","0","",".","7","","Ac As","/","","/",0,"8",7.7,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","15","21","9","",0,"8",0,"8",">2500","","",7,"",15000,"",15096,"",8,"",187,"",1,"",0,"9",7.3,"",.0,"8","U","",4.6,"",45,"",-3.9,"",974.8,"",1023.5,"",6,-2.1,"",.0,"8",0,"8","02","2","8","","0","",".","7","","Ac As","/","","/",0,"8",5.6,"",.0,"8","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","15","22","9","",3235,"",0,"8","","","",7,"",16319,"",16319,"",0,"8",114,"",2,"",0,"9",7.8,"",.0,"8","U","",4.2,"",40,"",-5.0,"",974.1,"",1022.6,"",6,-2.1,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",6.3,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","15","23","9","",3265,"",0,"8","","","",8,"",21203,"",21203,"",0,"8",127,"",3,"",0,"9",8.3,"",.0,"8","U","",4.0,"",37,"",-5.6,"",973.6,"",1022.0,"",8,-1.2,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",6.9,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","16","00","","8",0,"8",0,"8","","","",8,"",31081,"",31081,"",0,"8",107,"",1,"",0,"9",8.0,"",.0,"8","U","",4.2,"",39,"",-5.1,"",973.2,"",1021.7,"",6,-1.6,"",.0,"9",0,"8","00","","","","","8","","","8","","","8","",0,"8",6.5,"",.0,"8","","8",0,"9","","",3.3,"",3.2,"",3.2,"",2.3,"",3.5,"",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","16","01","","8",0,"8",0,"8","","","",8,"",25393,"",25393,"",0,"8",143,"",4,"",0,"9",7.2,"",.0,"8","U","",5.9,"",58,"",-.5,"",973.2,"",1021.8,"",6,-.9,"",.0,"8",0,"8","81","","","","","8","","","8","","","8","",0,"8",4.3,"",.0,"8","","8",10,"","0","25",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","16","02","6","",1070,"",0,"8","","","",6,"",5276,"",5276,"",0,"8",98,"",4,"",0,"9",4.1,"",.0,"8","U","",7.0,"",85,"",1.8,"",972.4,"",1021.5,"",8,-1.2,"",.0,"8",0,"8","62","","","","","8","","","8","","","8","",0,"8",1.2,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","16","03","5","",960,"",0,"8","","","",6,"",6364,"",6364,"",0,"8",82,"",5,"",0,"9",3.1,"",.0,"8","U","",6.9,"",91,"",1.8,"",972.0,"",1021.3,"",8,-1.2,"",.0,"8",0,"8","62","","","","","8","","","8","","","8","",0,"8",.7,"",.0,"9","","8",10,"","0","25",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","16","04","6","",1010,"",0,"8","","","",6,"",6945,"",6945,"",0,"8",103,"",5,"",0,"9",2.9,"",.0,"8","U","",7.1,"",94,"",2.0,"",972.0,"",1021.3,"",6,-1.2,"",.0,"8",0,"8","61","","","","","8","","","8","","","8","",0,"8",.5,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","16","05","","8",0,"8",0,"8","","","",6,"",4141,"",4141,"",0,"8",114,"",4,"",0,"9",2.5,"",.0,"8","U","",6.9,"",94,"",1.6,"",972.3,"",1021.7,"",5,-.1,"",.0,"8",0,"8","62","","","","","8","","","8","","","8","",0,"8",.4,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","16","06","5","",600,"",0,"8","600","","",6,"",6000,"",6591,"",8,"",95,"",3,"",0,"9",2.9,"",.0,"8","U","",7.1,"",94,"",2.0,"",972.7,"",1022.1,"",3,.7,"",8.6,"",0,"9","61","/","3","","5","","Sc str pe","2","","Ns","/","","/",1,"",.5,"",.0,"9","0","",10,"","0","25",2.4,"",2.6,"",2.9,"",2.5,"",.0,"8",2.2,"",9.8,"",.9,"",.0,"9",0,"9",0,"9",0,"9",".",".",0,"9",0,"9"
"349190600","BIELSKO-BIA�A","2022","03","16","07","3","",250,"",600,"","250/600","","",6,"",8000,"",11920,"",8,"",49,"",3,"",0,"9",2.9,"",.0,"8","U","",7.1,"",94,"",2.0,"",973.6,"",1023.0,"",3,1.6,"",.0,"8",0,"8","61","6","5","","5","","St fra sigen 1 / Sc str pe","2","","Ns","/","","/",0,"8",.5,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","16","08","3","",250,"",700,"","250/700","","",6,"",8000,"",7701,"",8,"",106,"",1,"",0,"9",3.3,"",.0,"8","U","",7.3,"",94,"",2.4,"",974.3,"",1023.7,"",3,2.0,"",.0,"8",0,"8","61","6","8","","5","","St fra sigen < 1 / Sc str du","/","","/","/","","/",0,"8",.5,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","16","09","4","",500,"",800,"","500/800","","",6,"",6000,"",6374,"",8,"",198,"",3,"",0,"9",3.8,"",.0,"8","U","",7.5,"",94,"",2.9,"",974.5,"",1023.8,"",1,1.8,"",.0,"8",0,"8","61","6","8","","5","","Sc str pe 6 / Sc str","/","","/","/","","/",0,"8",.5,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","16","10","4","",300,"",0,"8","300","","",6,"",6000,"",7473,"",8,"",249,"",2,"",0,"9",4.8,"",.0,"8","U","",7.9,"",92,"",3.6,"",975.2,"",1024.3,"",2,1.6,"",.0,"8",0,"8","21","6","8","","5","","Sc str op","/","","/","/","","/",0,"8",.7,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","16","11","4","",400,"",0,"8","400","","",6,"",6000,"",6966,"",7,"",265,"",1,"",0,"9",6.4,"",.0,"8","U","",8.6,"",90,"",4.9,"",975.5,"",1024.4,"",2,1.2,"",.0,"8",0,"8","10","2","7","","5","","Sc str pe","/","","/","/","","/",0,"8",1.0,"",.1,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","16","12","5","",700,"",0,"8","700","","",6,"",8000,"",11173,"",6,"",37,"",2,"",0,"9",8.1,"",.0,"8","U","",7.8,"",72,"",3.4,"",975.9,"",1024.5,"",1,1.4,"",.3,"",6,"","10","6","6","","2","","Cu med Sc","/","","/","/","","/",1,"",3.0,"",.5,"","0","",0,"9","","",9.3,"",5.5,"",3.1,"",2.6,"",3.5,"",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","16","13","5","",900,"",0,"8","900","","",7,"",10000,"",11165,"",3,"",43,"",2,"",0,"9",9.3,"",.0,"8","U","",7.4,"",63,"",2.6,"",976.2,"",1024.6,"",2,1.0,"",.0,"8",0,"8","01","1","1","","2","","Cu med Sc","3","","Ac str 1","2","","Ci spi",0,"8",4.3,"",.7,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","16","14","6","",1100,"",0,"8","1100","","",7,"",10000,"",13470,"",2,"",64,"",3,"",0,"9",9.6,"",.0,"8","U","",7.0,"",59,"",2.0,"",976.7,"",1025.0,"",2,1.2,"",.0,"8",0,"8","01","0","1","","2","","Cu med Sc","0","",".","2","","Ci spi < 1",0,"8",4.9,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","16","15","6","",1200,"",0,"8","1200","","",7,"",15000,"",18617,"",1,"",68,"",4,"",0,"9",9.6,"",.0,"8","U","",6.3,"",53,"",.5,"",977.3,"",1025.7,"",3,1.4,"",.0,"8",0,"8","01","1","1","","2","","Cu med Sc < 1","0","",".","1","","Ci fib < 1",0,"8",5.6,"",.9,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","16","16","6","",1200,"",0,"8","1200","","",7,"",15000,"",15821,"",1,"",77,"",2,"",0,"9",8.5,"",.0,"8","U","",6.7,"",60,"",1.2,"",977.8,"",1026.4,"",2,1.6,"",.0,"8",0,"8","01","0","1","","4","","Sc cugen < 1","0","",".","0","",".",0,"8",4.4,"",1.0,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","16","17","9","",0,"8",0,"8",".","","",7,"",10000,"",13347,"",0,"",114,"",2,"",0,"9",7.3,"",.0,"8","U","",6.5,"",64,"",.9,"",978.5,"",1027.3,"",2,1.8,"",.0,"8",0,"8","01","0","0","","0","",".","0","",".","0","",".",0,"8",3.7,"",.5,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","03","16","18","9","",0,"8",0,"8",".","","",6,"",8000,"",8506,"",0,"",108,"",2,"",0,"9",5.7,"",.0,"8","U","",6.8,"",74,"",1.4,"",978.8,"",1027.9,"",2,1.5,"",.0,"9",0,"9","10","1","0","","0","",".","0","",".","0","",".",1,"",2.4,"",.0,"9","0","",0,"9","","",2.8,"",4.7,"",4.5,"",2.8,"",.0,"8",2.8,"",10.0,"",-1.1,"",.0,"9",0,"9",0,"8",0,"8",".",".",0,"9",0,"9"
